CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
NCI-H2228,PIK3CB.Topotecan,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,PIK3CB.Topotecan,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H3122,PIK3CB.Topotecan,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,PIK3CB.Topotecan,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H522,PIK3CB.Topotecan,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,PIK3CB.Topotecan,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
SW900,PIK3CB.Topotecan,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
647-V,EG5.PIK3CB_PIK3CD,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,EG5.PIK3CB_PIK3CD,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,EG5.PIK3CB_PIK3CD,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
KU-19-19,EG5.PIK3CB_PIK3CD,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
UM-UC-3,EG5.PIK3CB_PIK3CD,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,EG5.PIK3CB_PIK3CD,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
HT-1197,PARP1.PIK3CB_PIK3CD,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,PARP1.PIK3CB_PIK3CD,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,PARP1.PIK3CB_PIK3CD,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,PARP1.PIK3CB_PIK3CD,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VCaP,PIK3CB_PIK3CD.PIK3CB_PIK3CD,7.52632154228,6.24165144914,6.59524028051,8.05544027931,0.303768171534
647-V,BCL2_BCL2L1.PIM1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,BCL2_BCL2L1.PIM1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
CAL-148,BCL2_BCL2L1.PIM1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
DU-4475,BCL2_BCL2L1.PIM1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,BCL2_BCL2L1.PIM1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,BCL2_BCL2L1.PIM1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1806,BCL2_BCL2L1.PIM1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,BCL2_BCL2L1.PIM1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,BCL2_BCL2L1.PIM1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,BCL2_BCL2L1.PIM1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-231,BCL2_BCL2L1.PIM1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-468,BCL2_BCL2L1.PIM1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,BCL2_BCL2L1.PIM1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,BCL2_BCL2L1.PIM1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
SW780,BCL2_BCL2L1.PIM1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
TCCSUP,BCL2_BCL2L1.PIM1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,BCL2_BCL2L1.PIM1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,BCL2_BCL2L1.PIM1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-549,MAP2K_1.PIM1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,MAP2K_1.PIM1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,MAP2K_1.PIM1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
DU-4475,MAP2K_1.PIM1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,MAP2K_1.PIM1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1806,MAP2K_1.PIM1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,MAP2K_1.PIM1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,MAP2K_1.PIM1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,MAP2K_1.PIM1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-231,MAP2K_1.PIM1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,MAP2K_1.PIM1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,MAP2K_1.PIM1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,MAP2K_1.PIM1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,PIK3C.PIM1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,PIK3C.PIM1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,PIK3C.PIM1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAMA-1,PIK3C.PIM1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,PIK3C.PIM1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,PIK3C.PIM1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1806,PIK3C.PIM1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,PIK3C.PIM1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,PIK3C.PIM1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,PIK3C.PIM1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-436,PIK3C.PIM1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MFM-223,PIK3C.PIM1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
DMS-114,PIM1.TOP2_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1299,PIM1.TOP2_2,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1563,PIM1.TOP2_2,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1793,PIM1.TOP2_2,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,PIM1.TOP2_2,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,PIM1.TOP2_2,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,PIM1.TOP2_2,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H3122,PIM1.TOP2_2,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,PIM1.TOP2_2,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,PIM1.TOP2_2,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,PIM1.TOP2_2,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,PIM1.TOP2_2,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
SW900,PIM1.TOP2_2,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
BT-20,AKT.PIP5K1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,AKT.PIP5K1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,AKT.PIP5K1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,AKT.PIP5K1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,AKT.PIP5K1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT.PIP5K1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1395,AKT.PIP5K1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,AKT.PIP5K1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,AKT.PIP5K1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,AKT.PIP5K1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,AKT.PIP5K1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-468,AKT.PIP5K1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT.PIP5K1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
CAL-120,MAP2K_1.PIP5K1,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,MAP2K_1.PIP5K1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,MAP2K_1.PIP5K1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,MAP2K_1.PIP5K1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,MAP2K_1.PIP5K1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,MAP2K_1.PIP5K1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,MAP2K_1.PIP5K1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,MAP2K_1.PIP5K1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,MAP2K_1.PIP5K1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,MAP2K_1.PIP5K1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,MAP2K_1.PIP5K1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,MAP2K_1.PIP5K1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-453,MAP2K_1.PIP5K1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
M14,MAP2K_1.PIP5K1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,PIK3C.PIP5K1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAMA-1,PIK3C.PIP5K1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,PIK3C.PIP5K1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,PIK3C.PIP5K1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1806,PIK3C.PIP5K1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,PIK3C.PIP5K1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,PIK3C.PIP5K1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,PIK3C.PIP5K1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,PIK3C.PIP5K1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,PIK3C.PIP5K1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,PIK3C.PIP5K1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,PIK3C.PIP5K1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,PIK3C.PIP5K1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,PIK3CB_PIK3CD.PIP5K1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,PIK3CB_PIK3CD.PIP5K1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,PIK3CB_PIK3CD.PIP5K1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,PIK3CB_PIK3CD.PIP5K1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,PIK3CB_PIK3CD.PIP5K1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,PIK3CB_PIK3CD.PIP5K1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1806,PIK3CB_PIK3CD.PIP5K1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,PIK3CB_PIK3CD.PIP5K1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,PIK3CB_PIK3CD.PIP5K1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,PIK3CB_PIK3CD.PIP5K1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,PIK3CB_PIK3CD.PIP5K1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,PIK3CB_PIK3CD.PIP5K1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,PIK3CB_PIK3CD.PIP5K1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,PIK3CB_PIK3CD.PIP5K1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
CAL-148,BCL2_BCL2L1.SLC16A4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,BCL2_BCL2L1.SLC16A4,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,BCL2_BCL2L1.SLC16A4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,BCL2_BCL2L1.SLC16A4,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1395,BCL2_BCL2L1.SLC16A4,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,BCL2_BCL2L1.SLC16A4,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,BCL2_BCL2L1.SLC16A4,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,BCL2_BCL2L1.SLC16A4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,BCL2_BCL2L1.SLC16A4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,BCL2_BCL2L1.SLC16A4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,BCL2_BCL2L1.SLC16A4,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MFM-223,BCL2_BCL2L1.SLC16A4,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-20,FGFR.SLC16A4,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,FGFR.SLC16A4,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAMA-1,FGFR.SLC16A4,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,FGFR.SLC16A4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,FGFR.SLC16A4,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,FGFR.SLC16A4,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,FGFR.SLC16A4,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC38,FGFR.SLC16A4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,FGFR.SLC16A4,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,FGFR.SLC16A4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,FGFR.SLC16A4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,FGFR.SLC16A4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,FGFR.SLC16A4,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
BT-20,MAP2K_1.SLC16A4,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,MAP2K_1.SLC16A4,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,MAP2K_1.SLC16A4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,MAP2K_1.SLC16A4,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,MAP2K_1.SLC16A4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,MAP2K_1.SLC16A4,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1395,MAP2K_1.SLC16A4,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1806,MAP2K_1.SLC16A4,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,MAP2K_1.SLC16A4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,MAP2K_1.SLC16A4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,MAP2K_1.SLC16A4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,MAP2K_1.SLC16A4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
BT-549,MTOR_1.SLC16A4,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,MTOR_1.SLC16A4,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,MTOR_1.SLC16A4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
DU-4475,MTOR_1.SLC16A4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,MTOR_1.SLC16A4,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1428,MTOR_1.SLC16A4,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC38,MTOR_1.SLC16A4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,MTOR_1.SLC16A4,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,MTOR_1.SLC16A4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,MTOR_1.SLC16A4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,MTOR_1.SLC16A4,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,MTOR_1.SLC16A4,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,MTOR_1.SLC16A4,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
CAL-120,PIK3CB_PIK3CD.SLC16A4,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,PIK3CB_PIK3CD.SLC16A4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,PIK3CB_PIK3CD.SLC16A4,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,PIK3CB_PIK3CD.SLC16A4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,PIK3CB_PIK3CD.SLC16A4,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,PIK3CB_PIK3CD.SLC16A4,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,PIK3CB_PIK3CD.SLC16A4,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1806,PIK3CB_PIK3CD.SLC16A4,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,PIK3CB_PIK3CD.SLC16A4,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,PIK3CB_PIK3CD.SLC16A4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,PIK3CB_PIK3CD.SLC16A4,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,PIK3CB_PIK3CD.SLC16A4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-436,PIK3CB_PIK3CD.SLC16A4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
C32,IGFR_3.TKI,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
HCT-116,IGFR_3.TKI,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
LS-513,IGFR_3.TKI,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
RKO,IGFR_3.TKI,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,IGFR_3.TKI,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW837,IGFR_3.TKI,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
Calu-3,CSNK2A1_2.TNFSF10,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
NCI-H1299,CSNK2A1_2.TNFSF10,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1563,CSNK2A1_2.TNFSF10,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H2085,CSNK2A1_2.TNFSF10,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,CSNK2A1_2.TNFSF10,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,CSNK2A1_2.TNFSF10,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,CSNK2A1_2.TNFSF10,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,CSNK2A1_2.TNFSF10,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,CSNK2A1_2.TNFSF10,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,CSNK2A1_2.TNFSF10,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,CSNK2A1_2.TNFSF10,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,CSNK2A1_2.TNFSF10,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,CSNK2A1_2.TNFSF10,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
BT-549,AKT.TNKS_PARP6,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,AKT.TNKS_PARP6,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,AKT.TNKS_PARP6,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,AKT.TNKS_PARP6,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,AKT.TNKS_PARP6,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1806,AKT.TNKS_PARP6,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,AKT.TNKS_PARP6,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,AKT.TNKS_PARP6,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
MDA-MB-157,AKT.TNKS_PARP6,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,AKT.TNKS_PARP6,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT.TNKS_PARP6,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,AKT.TNKS_PARP6,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT.TNKS_PARP6,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,FGFR.TNKS_PARP6,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-148,FGFR.TNKS_PARP6,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
HCC1143,FGFR.TNKS_PARP6,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,FGFR.TNKS_PARP6,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,FGFR.TNKS_PARP6,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,FGFR.TNKS_PARP6,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
